A2ZBT1BY8G477E,B000J46A6K,4.0,1391731200
A2J3FEU6INZRP8,B004126A1G,5.0,1394668800
A3T2G5H1F38FPE,B0036OF93K,5.0,1378080000
AY9LIIKMWNA53,B006Y5AV68,5.0,1363305600
A1545LPTPXBQ98,B00I3MNVBW,5.0,1392854400
A2QKEQGJFSAM0L,B000VDX8OG,5.0,1263340800
A1OSEZBPRT11UJ,B00FMO8DXU,5.0,1397779200
A357AFG9QCYVXC,B004GEYL9M,5.0,1363737600
A1X1CEGHTHMBL1,B0099JKR6U,5.0,1349222400
A28ILEXVYUCKZD,B002QS5OQ4,4.0,1303516800
A3JF001WP479T7,B009AP2G26,4.0,1349568000
ABJN9EDSE0WE0,B001G8MP9Y,5.0,1394409600
A3P7E1ETTT8HSE,B00DQISQX6,4.0,1401235200
A3AFTOVIMDFEXN,B004SYLCM4,5.0,1336348800
A23DXYUKSAE92Y,B0063ONN9C,5.0,1404000000
A1O4YNPM3TG054,B004KPX56C,5.0,1400976000
A2PLM2JTLNUFAJ,B008JSO21S,5.0,1389139200
A332HRUXJENEHV,B00DVFR8QA,2.0,1383091200
A2MWS7DQ7B7YQ8,B00J5WENJS,5.0,1403740800
A1TPW86OHXTXFC,B00H2E66H8,4.0,1392249600
A364AV4MHJ6LLD,B00F350FKW,4.0,1385424000
A68EEMDVL2LIB,B0012QRPU4,5.0,1387238400
A10E6BYP1D0I99,B007ORU0ZM,5.0,1356480000
AMKAVQC71YUTA,B00K7WU85I,2.0,1403222400
A9D3ZTE1MGTU9,B006Y5BWQG,4.0,1377734400
A17CISQG3FSZG6,B002HMJ4W4,5.0,1370822400
A1A00TRYSUDBQD,B00EY7LT9Q,4.0,1401580800
AKK1AWY1XMJRR,B002IAAS2U,5.0,1403308800
A16JA5GSIHAQ30,B00CDBR1P6,5.0,1366416000
A2WD51OMBL4MNM,B00EZJUPWA,5.0,1391990400
AC2NC2P1H0OR,B00GNEC4S8,3.0,1388880000
A2DP68DT7VSQ5L,B00DKX27OG,4.0,1386547200
AJVWN5C7ZMAV8,B00G4QNIPS,5.0,1384473600
A3S2I99FMSD9DW,B00BLCHXWY,5.0,1391644800
A1MXZ76XHBPHVI,B00CBNOD0W,3.0,1367798400
A1WOBVFS3RVBNR,B00E0H0R98,5.0,1374710400
A10D86IGYSAP0N,B006Z48TZS,5.0,1372636800
A3JOWJLU8BAZCI,B00CDBR1P6,5.0,1389571200
AKO6K4SGJJ5OK,B004G7CRUY,5.0,1382832000
A32IDF7JFAPXAG,B00ETKG8AI,5.0,1379289600
A14Y2W3K2XIM1A,B00B2LCW8O,5.0,1401408000
A147NYEFS1IF3A,B005O718OQ,5.0,1361059200
A30C3SC1HME1JZ,B00DAHSVYC,3.0,1373241600
A25L5YZNUZHON6,B00HN1IM90,1.0,1395878400
A17BX9IDKANCG,B00APE12ZS,5.0,1374624000
A3O2CWS0O4LILE,B00I3MPDP4,5.0,1391817600
A18W3BECU73NLO,B009I7VS2K,5.0,1374105600
A3HSPKKN7OF12,B00APE00H4,5.0,1363996800
A3VCFG3BV8PFDI,B000UVUMDO,4.0,1389398400
A2JVNCN2HW14VJ,B00I3MNGCG,5.0,1393459200
AD0XELIQGUALW,B00KU5G91O,5.0,1404691200
AZ7XY0JTAZM5V,B0032UQR70,5.0,1371340800
A3GT0BQEUPZ43P,B006FTBWXY,5.0,1391558400
ACTSN400XQJ90,B00I3MMTS8,5.0,1391904000
A259OOXRJIK7OX,B00337ZGIS,5.0,1296086400
A2G63896Q4QY4M,B000MVN8HE,4.0,1398643200
A25CZ5GX7VX3ZA,B005F2BB3I,5.0,1383696000
A1QVL27FRW8KXE,B00459EZ7Q,4.0,1379894400
A3MSKQXUE1Q7G9,B004IY9DQQ,5.0,1402444800
A2TOSZ7JAZB8ZW,B009PBYKVK,5.0,1397952000
AJ4IH1MN2UQN9,B002QS5OQ4,5.0,1361836800
A2EZTM9WY5B5IL,B00I5H8G60,3.0,1405728000
A8SU96N2X6OWR,B003OURWUO,5.0,1368489600
A2IISHDRNI54D4,B008JSO21S,4.0,1386547200
A1TN0SJKKV80VE,B0040HNZTW,4.0,1383436800
A2LJQ2Q1SLA3I7,B0079W7OCY,4.0,1390867200
A3TDYX18YDALU1,B003NRWVMC,4.0,1392854400
A32YYYVKP59DGV,B000RY6Z3K,5.0,1393113600
A2LP8FOXXU98GE,B00B9KEURY,1.0,1361491200
A2A3N306ZHSHQA,B00DQ4K0IY,5.0,1385510400
A7PL42B4ZML3G,B009KHHELW,5.0,1403049600
A13JU88JAHN72I,B00A2YA5MM,5.0,1395446400
A1XT8AJB7S9JJG,B00GNL4IY4,5.0,1390780800
A1ISQ4BFCCGKVY,B00FDWGMIE,3.0,1405382400
AF8IMQ15OBNT8,B001GRVMLM,5.0,1397088000
A1XM87SMBEZAYA,B00DAHSVYC,4.0,1380412800
A35L6HFAZM6X3A,B00CDBR1P6,4.0,1389657600
A3L7LN7YD9EKKL,B000H4YNM0,5.0,1198022400
A1I7VRUFXEBG5Q,B00HSEZ49I,5.0,1403913600
A1TTWYTFE9BEIF,B00EE2W1GG,4.0,1378425600
A2UNKL0EK0R0IU,B008LRAS5Q,5.0,1401926400
A5GZRKQ06LQHN,B00AT6N804,5.0,1379635200
ALAROVFILT8U0,B007QJD6R2,5.0,1401235200
A2ETJW1PNAJYR9,B000IXUOP0,5.0,1393891200
A32938F6OZTOCL,B0082JW05O,2.0,1394323200
A2FSFJYL0HUG4O,B006FKSSOY,3.0,1377734400
AG1YWFJWUH4UW,B00I3MNVBW,5.0,1395705600
A23JT0DXO5MVIX,B00AGTEA5G,5.0,1365811200
A3TCMUVXMXSMET,B000MVN8GK,5.0,1394928000
A3QW53PTEI2B0A,B000MVN8GK,5.0,1397088000
A38EKB5TDWQECC,B005544TRQ,5.0,1391558400
A2POR5BYS9BUUJ,B00EPQRJEU,2.0,1396396800
A2U9N0BR72QLJO,B009LZBFJK,1.0,1373587200
A1DQEEKKHHY6C8,B00I3MNVBW,5.0,1391731200
A14QO0LPG8KQ2,B009K0OL06,4.0,1358035200
A1HSG5IPJG8I2B,B007JF83YY,5.0,1382140800
A28LZJ62UCWNS3,B0040HNZTW,5.0,1394755200
AIWZ7EEI7UDAB,B009IG59DK,5.0,1383264000
AW49H7EJ1ORDS,B000VU4GW2,5.0,1383609600
A183KCV9S6NA2E,B009PI7JMU,1.0,1350518400
A1T5EZVX2IHU5G,B005FF3U34,4.0,1373328000
A2ND6GJDH0WEFF,B0040HNZTW,5.0,1364256000
A13CQEAI9EFEU2,B00CDBR1P6,1.0,1390089600
A3K1SOZWWSITF6,B00I3MMLHC,5.0,1397433600
A1W9JB3KRSDEQD,B005PK5KP0,5.0,1382140800
A1IPZ3YSELMYB4,B003Q1ZUFU,5.0,1355875200
A32DHJA63TOQ74,B00CBNOBYU,4.0,1366502400
ANV9TAI1EX3ZG,B00DZJIRFI,4.0,1401494400
A158B3P7SYRQCX,B008BF99F8,5.0,1395705600
A1S161Y6CEYNL7,B004MWZLYC,5.0,1400284800
A638MXVJN6LEF,B00I3MNGCG,5.0,1392076800
A1EOU7UA9Z0GBF,B00702XRHO,5.0,1394928000
A160OQEI5U4DY5,B007JF83YY,5.0,1387497600
ARIO6GBFUBUR7,B003KYZI5U,4.0,1380412800
A2NMO0IVOZ3IJI,B0036D8M9E,5.0,1376956800
A2F2RNR5QLHSI7,B009JARQ3G,5.0,1388793600
A16GNLGVGFO1Y1,B000RY6Z4E,5.0,1398816000
A3CM26BZSA86XI,B004X36GNK,4.0,1388102400
AFUHVCBFHXB89,B008947J8U,3.0,1375056000
A1Y47GE7STZAJR,B003MCOTT6,5.0,1374451200
ABWRGT9KOEAY8,B000OGTRC2,5.0,1190851200
A3VNVPB3HJZMFU,B00BTWGJEE,3.0,1398470400
A38JS6K5ERRXQ6,B000NHRTAO,5.0,1379548800
A2KS2FAKXO4A40,B002YJL978,3.0,1395187200
A2W5SAUMWL2SB7,B007UMK3SA,5.0,1403481600
A3JVRMD5C1TW3J,B00ESNKDHA,5.0,1394668800
A2XR7HUK0PCVXI,B00CDBTQCW,3.0,1366416000
A2OHKJR03BU6B5,B002ZYW23C,2.0,1366156800
A1IR6W03JWFCZZ,B003R7R1ZK,5.0,1325289600
A28MTZU92NOC7F,B00500WW6A,5.0,1368576000
A139R1VPHUMTEO,B006I0GSZM,3.0,1365811200
A2M1N4K2OV5EBT,B005JR3Y5W,5.0,1396569600
A3ULDB40VPQWIY,B0054TK99E,5.0,1393459200
AKXAES0GO4WFJ,B003ZVO6JW,5.0,1382140800
A2B3ZY03YWD79J,B007WPLZAK,4.0,1393891200
A15I16WMP9J43Q,B00I3MPDP4,5.0,1392508800
A1B4LLFMZN4A8T,B00CDBQNZU,4.0,1367280000
A2OKAF0U45JO52,B00F87ZUYG,5.0,1401840000
A2MVAMYLDIAKQY,B00C2MJARS,4.0,1382313600
AUMHZPXPXRYIO,B000OC2T4Y,5.0,1197158400
A3CN9CCJUNIPKT,B006H0602Y,4.0,1332806400
A10EK0PBEXW8RA,B00H9IO0X4,5.0,1397606400
A3CB1OF22OGTO7,B002SGQWH4,4.0,1372723200
A1F0BH4N5F6ASH,B00I3MMN4I,5.0,1392076800
A1G9UQN8YWRJ03,B0083IJGBU,5.0,1402963200
ARC3ELKCZAD2W,B00DTOYIIE,3.0,1386288000
A304GUEPCPYM3Z,B009K0ZLIM,4.0,1351123200
AK98W973WLOX4,B008FY49W8,1.0,1385683200
A2L5N77Z3E35HR,B009GEG5PA,5.0,1362182400
A2HI0EUVLAK61,B004MWZLYC,5.0,1389657600
A14YU7HQI5U5UL,B00C0OLT6S,3.0,1399680000
AEUEY5LC2GREG,B00CU71AY6,3.0,1371772800
AK9C3RV6DIAU0,B006O3Z39U,1.0,1369612800
AJUT5IQDSDU6J,B00FL7UCB4,5.0,1398211200
A1I6YOEALWUAEL,B00J2EWH38,5.0,1403308800
A1U7IOWFY8HLI6,B000K3FEVM,5.0,1367798400
AFZQABXYF8765,B009C46UEK,5.0,1388707200
ANNACECBST2PK,B009L832NY,4.0,1388880000
AHX0XVDDJ80K2,B00CDBTQCW,5.0,1385683200
A1WWKWLQNHQ6OO,B008O2QERO,5.0,1352678400
A2KMVD4SV45DX4,B007PYFAP4,3.0,1403049600
A1GQOBRJIMKBQO,B00EC82O8M,5.0,1385510400
A1UO9XRPL3J77Z,B00CDBTQCW,5.0,1367107200
AJGRTITJL7LTU,B00BB8OEA2,5.0,1398729600
A69PGE2XVV5UF,B009NPKAY4,5.0,1356566400
AJ63GXTEJN23S,B003OUPY5Y,3.0,1296518400
A24Z3IL2WPRRFZ,B0012QRPU4,4.0,1269043200
A2AL6L3FHI3RHL,B0033YX6ZQ,4.0,1306972800
A277LJ8GX0SJN9,B00944CJRK,5.0,1396396800
A163A0OX2LNNR4,B00DAHSVYC,5.0,1378166400
A2LB7ZJIHR1YVG,B00DTOYIIE,5.0,1380067200
A1NN5DD1B1XYHD,B0083IJGBU,5.0,1396396800
A3Q8WXDSF2V40N,B00IC9X09O,1.0,1400112000
A2E3YXB33JAKJT,B0036D8M9E,5.0,1350432000
A1UQCRZJ21IRPY,B000U6I0B0,4.0,1401321600
A1928R73CMS8NM,B0095R3ES4,5.0,1374537600
A3UCF82XIPJME2,B0071ZTQCU,3.0,1349827200
AP9DRM51DEGT5,B00AAA8JSK,1.0,1377561600
A2E57FEDQMWE2M,B009JZTOG8,1.0,1363219200
A31R3K4EWYC1LD,B0038ZEWY4,4.0,1328313600
A2SFU1F68BLXBM,B003B1TF2E,5.0,1369353600
A28W3CI1DGQTPI,B00H8C57GA,4.0,1392249600
A2EBN191Z03IRO,B00APE00H4,5.0,1389139200
A2RB9L6AP56VU1,B00CZ5P2HY,5.0,1380499200
A1WI87S5XME4OS,B00D5PCXI4,5.0,1381708800
A3690VSZAGYRZP,B009IF7092,4.0,1362441600
A21MUKP8ZWWK0C,B009GX6F10,5.0,1391644800
A22EIMAHIQUM9B,B00ETKG8AI,5.0,1382140800
A2YSTER87C9LO3,B00DSXI5BW,5.0,1389052800
A1GMY9K1MPAY58,B005QJNSSG,5.0,1392336000
AV02YDZ93U6P,B00L4YV6AE,5.0,1405987200
A1WFUAH69EIONK,B009GX6F10,5.0,1366243200
A2OVNRU8TIALO5,B007XDHC9E,2.0,1363132800
A2F42D9XNVTM37,B00APE00H4,4.0,1398211200
A1CGBIRZTOX0MN,B000OJFV3S,5.0,1382140800
A2G6CMX6QB4RXH,B001EXRQQ8,5.0,1379376000
AC10C3YIUN8LO,B009KHHELW,5.0,1359072000
A2RYJQKLAAU6Y5,B00834Q20C,5.0,1396569600
A1B9FFH93HYK6R,B002JPC4P8,3.0,1390521600
A12JXYHMN65D0W,B005544TRQ,5.0,1371081600
A1LPJRXH8GQRZH,B00B8P8O9K,4.0,1393372800
A2DA23LVXSQYIV,B003NRVE6Q,5.0,1361836800
A2P6JDD13PPMTG,B004IZ1V1A,5.0,1362700800
A3TRS526R1I7BD,B007427K8W,5.0,1388188800
A39WNPTVWQEZX3,B00DAHSVYC,5.0,1383696000
A13AHJU9GP4ZVG,B00DNUF7KW,3.0,1377216000
A3D345F4ZQYZ8P,B005MRUB8C,5.0,1371340800
A2ELOVM6ZQUERQ,B00CD4WBMQ,5.0,1375660800
A23I1I4KWDSP5N,B008QTTGGG,4.0,1348185600
A2OAA3020UDWT0,B00CB6F1QO,5.0,1366761600
A3G8L4U5W9XMEI,B00DAHSVYC,2.0,1378598400
A3194V8XSZBC2X,B00CDBR1P6,4.0,1368489600
A2QVK8RFDO5TW9,B0098VVOGG,5.0,1400544000
A2J3LNBFYLGU3G,B0099JKR6U,5.0,1360368000
A2MF2RXAM8A5I7,B008JSO21S,5.0,1400198400
A3OQHCOPJ3G4FI,B000OJFV3S,5.0,1393891200
A3U0M0456YPLT1,B001HBLE2O,5.0,1346803200
A3T4TAK4IRC2K8,B005F2BB3I,3.0,1369440000
A1YRAS3HG8TE4W,B006W59XOQ,2.0,1399939200
A271S6FF0MIVT3,B000W5R3QC,5.0,1362960000
A4BUECUBWU62B,B00BW75MKI,2.0,1375747200
A1DYFEU830SBWS,B007N4BTEW,5.0,1353715200
AC5JIXKRGKAM8,B00I3MNVBW,1.0,1392163200
A2VOZR30UN3PTG,B00I3MPDP4,5.0,1392508800
A3SJUXT99T0SZT,B00C1DZPVS,3.0,1386374400
AJJ360PMX52DK,B00I11C5RQ,5.0,1404950400
AIRQJLZRQWJ2M,B00F49A3A4,4.0,1398816000
A30J8IZ3T77YVJ,B0061IMTYK,2.0,1372118400
A60D5HQFOTSOM,B003B63FKW,1.0,1403568000
A2N98HLXPP8TP4,B001GDO7TA,5.0,1282435200
A2IQUINMSWYBV5,B00LG0DKBO,5.0,1405814400
A249PIESL1QOJ8,B007ORTYKO,5.0,1356134400
A1KBFPQSUP13MI,B00AOQ2EA4,5.0,1402272000
AWGBHQ0G5I1SH,B00I3MMQYK,1.0,1392163200
A1WHF41196Q7G7,B008EQHT4M,5.0,1370908800
AZEAQ4GPILUK9,B00F3WOO70,5.0,1400457600
A1KBNS35MI5PKM,B00I3MMN4I,5.0,1392508800
A1X9EN9OJ9AD5,B004WYXHHI,2.0,1361750400
AKQJZZAD77KWU,B006LZSF8M,5.0,1351382400
A3700800BSDZYZ,B004TBCDD8,5.0,1386460800
A1BSH901FAX0R8,B005544TRQ,5.0,1369785600
A3FY06FJT8I8DN,B007JF83YY,1.0,1381708800
A26F90NUGT1U16,B00B8P8O9K,3.0,1393372800
A2HT5LPFLZ6HB2,B009OYSFDM,5.0,1389052800
APOX0N5OI0DOH,B001QHR9SW,2.0,1387238400
A2OEBSV9JDVYG6,B00EE2W1GG,3.0,1393459200
A2332DDKWXEC5J,B004XUMPRE,5.0,1368144000
A31RSJTGLVV3TR,B00I3MPDP4,5.0,1401580800
A2GKVZRSWXFR44,B000UVUMDO,5.0,1374364800
A2TGCMWSNQCZW,B00LG0DKBO,5.0,1405728000
A2P3S24MW8FXLZ,B00F87ZUYG,5.0,1403395200
A2DH4OT8OJ140F,B008Q5LTME,1.0,1365984000
A2A1SM32MX2M3Y,B00I3MMN4I,4.0,1392249600
A293UUXR1CF1OM,B00I3MMQYK,1.0,1393718400
A9VM7P1ZUVZMF,B00BLCHL4Y,5.0,1394841600
A2TTS8E78FJOB,B003JQXOY6,4.0,1388361600
A38LQ4YA7EUSYF,B003QMJJCY,5.0,1392163200
A1HL5R8W7F4010,B009AP2G26,5.0,1370908800
AIMBZPFDO52IW,B0055MQUM0,4.0,1392595200
A1IC0HZ35M0406,B009OYSFDM,5.0,1390089600
A2RF86YUOPYZWK,B006GQOHTC,5.0,1366848000
A107WLZKBEB93Y,B002CPR4NW,3.0,1403654400
A127MKME97FF2P,B00I3MNGCG,2.0,1393718400
A2VKQBAJIKSPTO,B00F406S2U,4.0,1405900800
A2WCRX5OQM6FED,B008OHH6QC,4.0,1377734400
A2CH53DS1S97OV,B00F38ELNG,4.0,1394755200
ALW0IWFEEM0UR,B00EZJMKCI,4.0,1378512000
A3SGP1YD4S8A48,B00I3MN74S,5.0,1392940800
A1GXIXVHBERP23,B00I3MNVBW,2.0,1392595200
ALQSA7JU2Q8IR,B004X2M3N8,5.0,1333497600
A1BNXTSFYCMH3D,B002KOIGVE,3.0,1393372800
A30EF00JAA8OI6,B00IRX33EW,5.0,1397520000
A27YJ1VKDXWVU2,B00ENL5Q9W,5.0,1392249600
A5JRN5EA6SWXG,B002Y0TGOU,5.0,1242086400
A4LS7OMT1TJUP,B00AVTLVY4,5.0,1362009600
A3HT3UW7URVMD8,B00DPU3C5M,5.0,1404259200
AWC64YSKNB3BP,B001R68VPC,3.0,1394236800
A416KXA4NA17X,B0099JKR6U,5.0,1353715200
A17LEYMZI8OYOQ,B001PN63PC,5.0,1250985600
A2SFP3YEN8SGZQ,B00H921DK8,5.0,1404259200
A15IFDUA6D146Q,B0079W7X98,5.0,1396483200
AGLBU39CGNSNG,B00I3MNGCG,5.0,1391990400
A35MGNMYHUA49T,B004MWZLYC,5.0,1378425600
A2Q8EB5PIOEJHN,B0010QV42Q,5.0,1350777600
A2XQJCR8G042ES,B00J2OVKEA,5.0,1405468800
A20OS3R4AYQ44N,B000MVN8GK,5.0,1395446400
AI1RB7QWYPMG1,B00JP260B2,5.0,1405036800
A2RF11U7NVMSF4,B00CDBR1P6,4.0,1391385600
A2PY88A9TUTFLE,B00HF2OTH6,5.0,1388016000
A2DRXJX9IADLIZ,B007CUQ82A,5.0,1374105600
AXTZZMICWT4T7,B00AI91ETY,4.0,1371600000
A25F11MQ0SRA2G,B009L0H5OY,5.0,1360800000
A2CYJP619OKZLN,B008947J8U,5.0,1404086400
A27Y5U38FRODZP,B00IC9X09O,5.0,1394409600
A3EIPQLZ5UF0UK,B003ZVO6JW,4.0,1384732800
A2OADVG5PRZGAN,B0025Z8G4K,4.0,1389398400
A2Z5YC93B0VYIP,B005DJRD80,5.0,1376697600
A3ENL41968SIN1,B00DAHSVYC,3.0,1374883200
A2CZ5N4BDUOUWP,B0018SOVIA,5.0,1391817600
A21LCRNXF3IMKV,B00FFXYT54,5.0,1391040000
A1XT8AJB7S9JJG,B007RV6X2Y,3.0,1341878400
AK8LJFBVVAV3Z,B00I3MNGCG,5.0,1392595200
A1Y7W1S217WFC,B0053XHZIO,5.0,1398211200
A5E9AKD99AMFX,B005TPRNGA,5.0,1371168000
A31RXBRKH8ICC0,B007427XS4,5.0,1401667200
A30AHBIJI4LNSQ,B00BUJ5YHO,4.0,1365724800
AT6SB9MAOUJCE,B00I3MMN4I,5.0,1392076800
A1VB6YIJ6MNYX1,B001V58C4O,5.0,1399939200
A2445UU0N8XGS3,B000V1ZELS,5.0,1355443200
A35994UPUMP0QZ,B005MPX7YO,3.0,1322352000
AJLQ1OV3QT5CZ,B002NUXBLA,3.0,1395273600
A2Y81BO0CIEDOI,B006WJ0FO4,4.0,1376092800
A1V22NEA7XZXDL,B000W4WSCC,5.0,1393113600
A12B163JC3EODP,B008JSO21S,5.0,1385510400
AJ1NMAD6BU3D5,B0099JKR6U,5.0,1356134400
A24KZBAAUTC83R,B003B63FKW,5.0,1170028800
A3LZ26G4EDKMRH,B00I3MMN4I,5.0,1391644800
A16X6PP9NIRPDS,B00577WWMA,5.0,1345334400
A1F4FG2F7I116O,B009KHBGWK,5.0,1382832000
A2ADR2DDMMOMJT,B00C5K6Z48,5.0,1381708800
AN1RPTIS38I3B,B00BLCHL4Y,5.0,1395014400
A2AFBVM5O9R09V,B00C2MJARS,5.0,1377648000
A32W4KAGQEYFL8,B009OYSFDM,5.0,1368921600
A23FQRKY8W2MM4,B000K3FEVM,5.0,1395964800
ART2I4TC37YSD,B0090X4BUI,5.0,1368921600
A36KO4Y5BYJSDT,B003N1DFUU,4.0,1381968000
A1JH1YEN6GDGTE,B0064JGWZS,5.0,1348876800
A366184BE5I4D,B0070ZTC16,5.0,1363737600
AVSE4RHU1F6BJ,B004UAMLEE,5.0,1371081600
A105BPWP1PALUS,B00I3MMN4I,5.0,1394928000
ATU196JNM57TN,B0012QRPU4,5.0,1354320000
A10RZS3MCEXAI1,B00B8P8O9K,4.0,1395705600
A21JGDI7F5Q8A2,B00BW75MKI,5.0,1396569600
A1FV5DEVNN46S,B000VU2STU,1.0,1190505600
A1GI5TGPIXN4JH,B00DAHSVYC,5.0,1380240000
A1H3NGGEQ37EX7,B0090XDE2Y,5.0,1355961600
A1XTS9N0WWGT3T,B007TGYZQI,5.0,1390176000
A2ZA9HBD8TDY7H,B00J5U9SIQ,5.0,1400112000
A3U9AQYAE40XDP,B00J004EP8,2.0,1398124800
A2PZ78CXBAERZG,B00APE00H4,5.0,1390348800
AYPNNL2WTWVCE,B00CDBTQCW,5.0,1367366400
A2QUSFDRYW7EIB,B009GEAWOU,5.0,1396828800
A24CSCZCPUCW4I,B004H3N6DO,4.0,1382745600
A3VGUDIKQZ72WD,B009O6QKKK,5.0,1383782400
A1JF65FD7RQW8V,B009OYSFDM,5.0,1365724800
A23QKS6DXVQ7AA,B007MHB990,5.0,1401321600
A2GPHC0QGFQ1NP,B004BGQA8A,5.0,1370390400
A1QI608VHVJ30G,B0043GRE7Y,4.0,1381449600
A1NRQ41RPQYI31,B00ETKG8AI,4.0,1391904000
A2LNW7GRQ205KS,B008XV3LHW,5.0,1372896000
A2O49608LMXSLD,B008BQG3RE,5.0,1371686400
A2WVL8IH40ZZUW,B00171LH1W,4.0,1401494400
A1F3LIC6QY3V9Q,B009KHHELW,5.0,1398038400
A2J9C56E0IX6XW,B000IBUIS0,5.0,1393718400
A3HZRRC7SLRFNG,B00AZOTWS2,1.0,1380412800
AXZMB8HFM0O82,B007UMK3SA,4.0,1366329600
A2XV2VM1SLH963,B00ESNDHQY,5.0,1387065600
A3JBNZILVM9ZFW,B008ZXSUO2,5.0,1346716800
A2IYRLF42201MF,B00F8P2PEQ,5.0,1393891200
A2FDHQWNJ45E9E,B00I3MNGCG,5.0,1391904000
A875721DTNYCB,B0025Z8G4K,5.0,1383004800
A311YR68F1JVDN,B000WM9ZU2,5.0,1381968000
A24EXFK9PTFD71,B001NJNAYU,5.0,1371340800
AG2FWV6RABBZC,B00EZJMKCI,5.0,1390694400
A1MNUAXPWP8BUJ,B00EAI9R1Q,4.0,1389571200
A2NI9DFHYXAMAC,B00F49A3A4,1.0,1401062400
A3M9AL8H27YFXR,B003OUO3BA,5.0,1296345600
AY4EXFOO43C3S,B001V98S2G,5.0,1320537600
A1H8JQUXSX9PW4,B007BBIBM0,5.0,1380240000
A2UJ5FE73HF111,B004ZISVRW,5.0,1305676800
A2OJDJX5SYZ8PZ,B00F3WB7FM,2.0,1380758400
A2EMND5D0CD9Z3,B00FKXQVI2,5.0,1383436800
A3BHES52S4VTDN,B004MWZLYC,5.0,1395878400
A1L3J62PEWN1H1,B00D9JUWDO,5.0,1376006400
A2ZQRXJL4ZGFBD,B001G8MP9Y,5.0,1369180800
A2761HSR6DDE1R,B0051OWS2I,5.0,1369785600
A27H9DOUGY9FOS,B0064JGWZS,4.0,1336521600
A1Z8G2DJ3S8AV6,B007JF883K,5.0,1379721600
A1CO2G7NU0WYUU,B002IAAS2U,4.0,1398384000
AJF8DIB019UG1,B008JSO786,4.0,1351900800
APG8E7SD6PKGR,B00DTOYIIE,5.0,1390867200
A1TE2A6SJH9LWD,B00BLCHXWY,4.0,1390867200
A114OX7MBDH7GJ,B00CDBTQCW,5.0,1404864000
A2YWUWN3HXUWMI,B00EY7LT9Q,5.0,1395360000
A1L4FRZGWQZLRI,B0083GTHE8,5.0,1365465600
A11EQRE2NX0I1H,B004GH7C1I,5.0,1367452800
A1ULI6ZIBU4EEB,B007QRER4K,5.0,1344384000
AMOS0E4FEHZQC,B007A1DSQ0,5.0,1365465600
A2RD4B5U5PU26K,B003R7R1ZK,4.0,1400544000
A21URZ3C2B7R2,B004ZZOL42,5.0,1320883200
A2VJ80PM1G00QV,B00APRBBBK,4.0,1382745600
A2C5VTBNC6I5MY,B00APE00H4,5.0,1390867200
A230UG6YEL8PJ5,B008JSO786,5.0,1373328000
A2K6DEANZIIX80,B00HQRCBP2,5.0,1392336000
A297GAE0WOBR9C,B0012QRPU4,5.0,1375228800
A2XM1BMLOK92BZ,B000MVN8GK,5.0,1366761600
A1EH7K4VEQSXUW,B00B2LCW8O,5.0,1364169600
AJ2S2BC57WJ1F,B005544TRQ,5.0,1370736000
A2ZIQR062JE6CC,B001CMB9CS,3.0,1385078400
AVRGV53ZYC9OY,B00CDU5MBC,3.0,1396915200
A36SKBRGM9IKZA,B00DTCSN32,4.0,1379548800
AYUEEY1Q2RPZ9,B00BXKH9QE,5.0,1394064000
A35W85QE1JNAV9,B00C35F1G8,5.0,1395705600
AV0B1VIWNAGOI,B00CBLGJY2,5.0,1402963200
A1D2UACWUF2FLA,B007UXSDT0,5.0,1393113600
AZWB5M7JPHXON,B005GT575S,3.0,1393545600
A1TXZ7DI6AXN9N,B00HLLLBH2,3.0,1388966400
ANU1AE8NK5FNZ,B00AX4QEAS,1.0,1380412800
A2MWO91V8KUN38,B008BQ8VOC,5.0,1360800000
A2M7813WN57TNL,B009L5BUPY,5.0,1369785600
A2V2EBPVXMS22K,B004AJ51MO,5.0,1370908800
A1JJVACB06BB25,B003OUO1S0,5.0,1375574400
A6MUNXKTI3K3G,B00449OKC2,1.0,1361491200
AIP4VUZ5J25U5,B00BF11VYC,4.0,1367625600
A3J8U952XAL34Z,B00GOQANS8,2.0,1398038400
A1CTND1U8I1RKB,B00FKXQVI2,4.0,1394755200
A1C8RTZ2DV1CTJ,B005C4FD0Q,5.0,1394928000
A3G66C1VCPVY1Y,B00AP7SWJO,5.0,1395187200
AC820W13R4AQO,B0036DCJCU,5.0,1399507200
A3L2R3PBHNYT29,B00JQ9ZF38,5.0,1400371200
A6ES5LIX7CIH0,B00I3MNGCG,5.0,1392595200
A1L2QFFZHC8MU5,B007427K8W,5.0,1360627200
AWXPBPRKLMYWA,B003NRWVMC,5.0,1381104000
AZY9N5Z3X0K4U,B001QIX1G0,3.0,1361836800
A32NMDRVZGWH5Z,B006Y5AV68,5.0,1401062400
AJ6GOEYVF4BU6,B009GEAWOU,5.0,1394582400
A2R9LV0B3UL4LZ,B00I3MNGCG,5.0,1392249600
APRTK7SCYNOHT,B003RRW3BC,4.0,1402099200
A1LTROIDDBHJKT,B00F49E8O6,5.0,1390435200
A2ESDL4QPVCCWF,B009JARQ3G,5.0,1397347200
AV95ZH2HA1CZZ,B002QS5OQ4,4.0,1383868800
AVDMKYLV3CZIM,B00GAMC90G,5.0,1389657600
A3ILSTJ9DXZJ9H,B00I3MPDP4,4.0,1398211200
A1HJUHWA0W7QP1,B00B0FDEMU,5.0,1389484800
